avg_sell_by_amount,9095.812987320796
avg_price_by_amount,9094.35777961403
avg_amount_per_second,0.0531949752469098
avg_buy_by_amount,9093.097767609537
timespan,1520345
buying_amount,43344.37745872953
selling_amount,37530.337183035765
avg_price_gap_adjusted_by_volume,-2.715219711259124
total_amount,80874.71464176307
avg_amount_by_transaction,0.20218729207263786


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.5,9137.699630278272,9149.104793414823,864.5716602299998,922.6318195200007,7900196.14003274,8441255.202527478,11.405163136550982,864.5716602299998,9860.580828161874
0.43,9145.310200444861,9155.945504267454,125.8205061400001,161.2222749700002,1150667.5582272783,1476142.3636993447,10.635303822593414,125.8205061400001,1338.1393099113814
0.05488354,9130.85818054574,9086.420456462432,13.451196650000004,19.22901593000001,122820.96896978198,174722.92370399408,-44.43772408330733,13.451196650000004,-597.740565323008
0.22747453,9118.281294588814,9081.86264207467,65.23245789000002,68.86755861,594807.9005784397,625445.7077910468,-36.418652514144924,65.23245789000002,-2375.678216539502
0.5598,9080.413109868196,9099.964760491606,141.03707864999993,190.91008658000004,1280674.937950971,1737275.0603004019,19.55165062341075,141.03707864999993,2757.507686711302
0.04550485,9116.282996712465,9136.107212754834,9.23102686,11.856273350000002,84152.65320601406,108320.18446932794,19.82421604236879,9.23102686,182.99787076554918
0.16321,9100.819655606369,9135.240607659516,45.32401745999998,52.09926516999999,412485.7089710141,475939.32281020493,34.42095205314763,45.32401745999998,1560.0958318466853
0.014569,9123.673430710753,9158.705062683679,3.51955162,5.042823059999999,32111.239603408987,46185.729089839995,35.031631972926334,3.51955162,123.29563706155668
0.00112846,9265.282789351873,9215.820773880245,0.37625607999999994,0.26755767000000025,3486.118982413001,2465.7635333969974,-49.46201547162855,0.26755767000000025,-13.233941613092897
0.26814,9148.10021290152,9114.401293666966,71.88161762000007,85.76652978000007,657580.2414532283,781710.569980159,-33.698919234553614,71.88161762000007,-2422.3328266254484
0.1552,9126.663660494742,9146.432800675906,39.69554067,52.58341727999997,362287.84851658007,480950.69258141995,19.769140181164403,39.69554067,784.7467080723427
0.00377937,9137.924885783146,9161.645499320597,0.8269817300000004,1.4171903700000013,7556.8969306550025,12983.795774991004,23.720613537450845,0.8269817300000004,19.616514019862528
0.08787765,9159.200190064012,9103.670521523512,22.222935439999972,30.07219386999999,203544.314505828,273767.344851859,-55.52966854049919,22.222935439999972,-1234.0322389801108
0.47818553,9149.298603080873,9202.533578875358,137.21869362999993,146.78169780999994,1255454.8019455408,1350763.50286086,53.23497579448485,137.21869362999993,7304.83383394388
0.0125406,9088.84687012522,9125.621367241018,3.384078029999999,4.1085440500000034,30757.367011225015,37493.01737093098,36.7744971157972,3.384078029999999,124.44776775386765
8.1e-07,9153.089779005546,9324.037786012048,0.00030045999999999984,0.00010794999999999998,2.750137355000005,1.0065298790000003,170.94800700650194,0.00010794999999999998,0.018453837356351883
1.75521985,9083.398250942888,9073.58241858051,508.46931272,515.0993075299995,4618629.2658189805,4673796.020627199,-9.815832362377478,508.46931272,-4991.04953507281
0.03037021,9171.731942321303,9193.289507939036,7.130675220000003,9.791745809999998,65400.641685593015,90018.35401947901,21.557565617733417,7.130675220000003,153.71999895389573
0.00598444,9043.126902841756,9134.843425165396,1.2314945499999994,1.919646920000001,11136.561495807997,17535.674045801014,91.71652232364067,1.2314945499999994,112.94839738651677
0.06674236,9143.924021620149,9196.910319310145,18.34999339999998,21.457083179999998,167790.94544683103,197338.86972043815,52.98629768999672,18.34999339999998,972.298212901874
0.03072129,9148.394553183167,9175.201902821293,6.414804099999996,11.915340600000023,58685.15888817701,109325.65574588401,26.807349638125743,6.414804099999996,171.96389636878243
0.00327864,9143.249090954781,9122.411453633675,0.6426913499999999,1.3075933299999996,5876.287101652,11928.404370286993,-20.83763732110674,0.6426913499999999,-13.392169260712471
0.00019258,9123.81558201949,9213.374181388139,0.06544755000000003,0.04030848000000001,597.1313764949999,371.37710892300026,89.55859936864908,0.04030848000000001,3.609971011479205
0.00814001,9123.603508293765,9109.714124011982,1.9417128299999986,2.9110419200000037,17715.417987887,26518.75969421499,-13.88938428178335,1.9417128299999986,-26.969195660739047
0.01883101,9196.589030830639,9179.329110305292,4.24213598,6.968092810000001,39013.18122095998,63962.417174142014,-17.259920525346388,4.24213598,-73.2189298725124
0.00126884,9186.445067323133,9205.136235453105,0.40899921999999905,0.3115156299999997,3757.248867108,2867.5438136229996,18.69116812997163,0.3115156299999997,5.822591015444028
0.276,9124.674349109975,9097.827804003342,109.01996121999998,105.88981017000008,994771.643685098,963367.2591252625,-26.84654510663313,105.88981017000008,-2842.7755650617264
0.00059443,9180.457938967063,9252.973677285752,0.17873824,0.15502725000000017,1640.8988944050002,1434.4630635119993,72.51573831868882,0.15502725000000017,11.241915493265964
0.01184,9081.96225159369,9051.87506558613,3.353210650000003,5.195911949999995,30453.732544941966,47032.74582318596,-30.087186007560376,3.353210650000003,-100.88867254908253
0.01905,9215.067837984074,9206.642698298203,4.208223680000004,7.203439780000019,38779.06668861102,66319.49625316799,-8.425139685870818,4.208223680000004,-35.45487233338937
1.3334663,9153.969570574205,9116.301502779146,354.56284359000006,366.8675851199999,3245657.481079122,3344475.517550411,-37.66806779505896,354.56284359000006,-13355.697229957008
0.02207645,9136.820686787947,9061.343936883546,4.837470479999996,8.354447090000011,44199.100353389986,75702.518484986,-75.476749904401,4.837470479999996,-365.1165495888824
0.11570716,9088.013126104825,9060.72585940042,32.206771059999994,36.80047756000002,292695.55814273295,333439.038666177,-27.28726670440483,32.206771059999994,-878.8347516019269
0.00972,8947.431547769713,9218.919369205458,2.5745879899999977,3.289525330000003,23035.949804234995,30325.868780229004,271.487821435745,2.5745879899999977,698.969284499733
0.01017866,8919.793259117483,9069.501959909428,2.0400175999999974,4.049453460000002,18196.535236961005,36726.526092032036,149.70870079194538,2.0400175999999974,305.4083844887021
0.187,9104.5022386901,9159.1882257486,44.135228449999985,62.12238677,401829.2862281239,568990.6334591846,54.68598705849945,44.135228449999985,2413.578531840616
0.00526263,9075.104310350785,9089.469311604242,0.9158379900000004,2.0040630499999987,8311.325290632003,18215.869591494986,14.365001253456285,0.9158379900000004,13.15601387431289
0.01078912,9112.927275318943,9022.42907982266,2.2146242599999977,4.267819320000003,20181.70982353701,38506.097140196995,-90.4981954962841,2.2146242599999977,-200.4194992322933
0.1064294,9123.178543255837,9220.426602233758,29.74050636000001,33.74592571,271327.94948911585,311151.8311334881,97.24805897792066,29.74050636000001,2892.2065165305053
0.0063376,9016.895546688658,8983.325395420592,1.3029156400000002,2.4744450599999963,11748.254232027004,22228.745147070997,-33.57015126806618,1.3029156400000002,-43.73907512432927
0.599441,9103.67040271637,9110.801929642172,164.26278144000005,191.43680951000013,1495394.2216631963,1744142.85348825,7.131526925801154,164.26278144000005,1171.4444487463504
0.00392034,9183.428956494337,9149.955958040544,0.7500473899999998,1.5776039000000002,6888.0069200689995,14435.006204233,-33.47299845379348,0.7500473899999998,-25.106335125741825
0.04672,9052.510855533837,9100.854670733554,14.003988310000008,13.824848410000001,126771.25619704403,125817.93622433185,48.34381519971612,13.824848410000001,668.3459166971293
0.08275633,9131.755405190148,9136.231996452963,21.34569122000001,27.90562628000002,194923.63117575497,254952.27570039488,4.476591262815418,21.34569122000001,95.55593481420783
0.01135,8943.156181715529,8923.828718079252,2.9908126400000046,4.621518200000011,26747.30454976898,41241.63683428604,-19.32746363627666,2.9908126400000046,-57.80482254251669
1.1840896,9065.97307810893,9055.351511514125,336.80309758000004,352.33899178999974,3053447.815283975,3190553.421870937,-10.62156659480388,336.80309758000004,-3577.3765302822003
0.01121783,9131.839499487836,8984.50609871627,2.4605499800000015,4.250859659999999,22469.347497828017,38191.87454005696,-147.33340077156572,2.4605499800000015,-362.52119632180825
0.01114975,9029.377923157652,8923.38847167755,2.489204260000002,4.178275999999999,22475.965991473997,37284.37988988698,-105.9894514801017,2.489204260000002,-263.8293941393327
1.84,9006.233158289568,8984.110531403858,544.6919651900001,535.5000435600004,4905622.837948086,4810991.580914625,-22.122626885709906,535.5000435600004,-11846.667660959292
0.00275114,9167.567845083227,9107.049373949483,0.5701786799999999,0.805026100000001,5227.151732719998,7331.412440018003,-60.51847113374424,0.5701786799999999,-34.506341986656395
0.28780966,9128.3434368511,9137.632286026363,82.51378971000022,73.04585348000008,753214.2107489924,667466.1491191998,9.28884917526193,73.04585348000008,678.5119158540025
0.22082,9137.791988460802,9125.031763815183,62.3594967699999,65.20375303999992,569828.1099893523,594986.3176099601,-12.760224645619019,62.3594967699999,-795.7211875729523
0.33665096,9191.251383595272,9133.015914091013,87.35545190999991,112.72056075999997,802905.918232377,1029478.6752663427,-58.23546950425953,87.35545190999991,-5087.18575573561
0.00233117,9002.465084385089,9062.836619056778,0.7268411299999993,0.65342363,6543.361894719997,5921.871601721007,60.371534671689005,0.65342363,39.44818733384589
