avg_sell_by_amount,9604.406864419001
avg_price_by_amount,9598.412291662069
avg_amount_per_second,0.08167627263605098
avg_buy_by_amount,9592.675933372173
timespan,3088774
buying_amount,128916.28928951874
selling_amount,123363.25804552167
avg_price_gap_adjusted_by_volume,-11.730931046828118
total_amount,252279.54733514576
avg_amount_by_transaction,0.22227292476481986


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.01044391,9091.138567101181,9200.983455137053,2.3371577900000036,3.9228305599999964,21247.425322069997,36093.89907986599,109.84488803587192,2.3371577900000036,256.72483576471626
0.0196635,9664.332194730301,9667.471177627545,4.200214839999999,7.535465209999998,40592.27150299597,72848.89272769008,3.1389828972442047,4.200214839999999,13.1844025475113
0.116626,9551.050607543875,9567.302513360773,37.01717793999998,32.82996978,353552.93985339656,314094.25238975225,16.251905816898216,32.82996978,533.5495768361747
0.4438248,9607.330881852295,9606.41544834001,124.31803048999997,136.27316057999988,1194364.453497632,1309096.59498983,-0.9154335122839257,124.31803048999997,-113.80489129168083
0.22215394,9530.658634563704,9527.48231040308,56.284768300000046,65.37840073000005,536430.9129928129,622891.5564375194,-3.1763241606240626,56.284768300000046,-178.7786694264175
0.00478701,9474.155050095083,9611.42027148607,0.9882616900000005,1.7281991499999996,9362.944481129007,16610.44834347499,137.26522139098597,0.9882616900000005,135.65395967008
0.00786207,9681.646469523017,9830.884186179333,2.0774188700000003,2.6175652199999995,20112.835068456,25732.980527591022,149.23771665631648,2.0774188700000003,310.0292486975452
0.00712656,9592.340215753573,9565.825538046663,1.7406376300000008,2.6071144300000024,16696.788339302995,24939.201795103992,-26.514677706909424,1.7406376300000008,-46.15244576396868
0.01111111,9374.0389909593,9255.84172837925,2.8302970999999983,3.928434220000001,26531.315371399018,36360.965380669,-118.19726258004994,2.8302970999999983,-334.53336950825366
0.084,9737.52490859049,9629.766705057995,26.150600539999996,36.64303102999997,254642.1241328499,352863.8401851007,-107.75820353249583,26.150600539999996,-2817.941735486315
0.06582891,9626.778712387373,9635.887552991775,18.17793008,21.19703653000001,174994.9103294101,204252.26045973905,9.108840604401848,18.17793008,165.57986761668172
0.0221288,9518.53282165832,9565.46471934891,4.79014401,8.47695501,45595.142979655,81086.01407566298,46.93189769059063,4.79014401,224.81054860051552
0.00335913,9673.56916491152,9586.992920794964,0.8326330900000005,1.1237177000000003,8054.5337851090035,10773.073634872002,-86.57624411655524,0.8326330900000005,-72.08624565936177
0.01881511,9693.343365716459,9746.383694227383,4.67512193,6.609512439999992,45317.56214408103,64418.84427200896,53.040328510924155,4.67512193,247.97000299582578
0.00737471,9491.199980958041,9550.046234211568,1.86073247,2.559079110000001,17660.58398383201,24439.323817505003,58.84625325352681,1.86073247,109.49713416668048
0.00745018,9410.246092753649,9477.630061581662,1.8956132599999995,2.5644855899999994,17838.187273287003,24305.24572027698,67.38396882801317,1.8956132599999995,127.7339448218084
0.32905733,9603.513186209651,9716.390638137422,96.50653218000001,100.43021502000008,926801.7543459961,975819.201006457,112.87745192777038,96.50653218000001,10893.411446863776
0.032,9627.80905496393,9722.91255824305,8.251669310000004,15.319717519999996,79445.49650138599,148952.27386394402,95.10350327912056,8.251669310000004,784.7626592818038
0.24,9556.445783665566,9657.060550706072,117.42769950999964,116.20693758999964,1122191.4438678832,1122217.432718748,100.6147670405062,116.20693758999964,11692.133954108456
1.098,9447.741216725253,9448.7409582149,306.0911538000001,342.94406701,2891870.0098312492,3240389.6523341825,0.9997414896461123,306.0911538000001,306.01202606750934
0.02786516,9563.009233979063,9552.78861386264,7.059968030000002,9.618575170000003,67514.539462487,91884.21536555793,-10.220620116422651,7.059968030000002,-72.15725126871882
0.02928154,9626.228475406484,9795.336669889643,8.181305720000005,9.761982250000015,78755.11808787,95621.90270423694,169.1081944831585,8.181305720000005,1383.5258388239379
0.05641488,9467.612826367613,9484.807583550813,16.148576610000003,17.607235369999998,152888.47104041604,167001.23956274008,17.194757183200636,16.148576610000003,277.6708536632633
0.01057329,9428.4551825733,9279.565547885293,2.2393340799999977,3.316644649999993,21113.46101208899,30777.021428718013,-148.88963468800648,2.2393340799999977,-333.41363311560275
1e-08,9628.702828546115,9714.975648949403,2.2980000000001098e-05,8.089999999999933e-06,0.2212675910000003,0.07859415300000001,86.27282040328828,8.089999999999933e-06,0.0006979471170625964
0.02250725,9508.53908063583,9593.197527064036,5.347601760000001,8.15509511,50847.88032263696,78233.438242224,84.65844642820593,5.347601760000001,452.71965711833985
0.07239045,9534.398955158951,9655.090425568238,19.994771319999984,22.597439460000004,190638.12678205,218180.32137260394,120.69147040928692,19.994771319999984,2413.1983511082367
0.00074603,9646.69719495602,9806.56868304472,0.2828715,0.15370894000000004,2728.7757055830016,1507.3572773080002,159.87148808870006,0.15370894000000004,24.57367697033672
0.19063302,9646.210333501329,9645.08002998977,27.40439895000001,26.069502020000012,264348.59633488307,251442.43332488005,-1.1303035115597595,26.069502020000012,-29.466449677820258
0.016744,9636.150710578831,9581.389744619635,4.581481820000002,5.450654300000011,44147.84929529702,52224.843211487016,-54.760965959196255,4.581481820000002,-250.88636998769664
0.01239,9548.344909429958,9653.209089788515,3.225468640000002,4.066327050000005,30797.88706926999,39253.10524111297,104.86418035855786,3.225468640000002,338.23612520583254
0.17375364,9562.131140409754,9655.392333522925,48.83389351,55.05904830000003,466956.09383942484,531616.7128468887,93.26119311317052,48.83389351,4554.307173104115
0.07342118,9581.235617003074,9605.215463161612,21.893433379999998,22.042492,209766.14367894,211722.8850050161,23.97984615853784,21.893433379999998,525.0011643345971
0.15759,9645.435873842309,9661.883286845818,45.23502896999998,49.015856689999936,436311.5711815339,473585.48654354014,16.4474130035087,45.23502896999998,743.9992036952705
0.01537,9656.577189926687,9729.342202492513,4.638283469999998,5.022877759999992,44789.94235681599,48869.29656832898,72.7650125658256,4.638283469999998,337.50475497841103
0.06336042,9646.957332599057,9685.205034588864,16.047741460000008,20.281547899999982,154811.87714920097,196430.949830335,38.247701989806956,16.047741460000008,613.7892329715498
0.00905518,9558.536215773156,9707.503095611188,2.0060777300000012,3.3978915100000013,19175.166633861016,32985.042351875985,148.96687983803167,2.0060777300000012,298.83914015066154
0.11233945,9615.03025250586,9457.514194430933,26.790364839999967,40.468947699999994,257590.16841226898,382735.647306433,-157.51605807492706,26.790364839999967,-4219.912663985919
0.01159,9365.909489884034,9403.231214262294,2.938970689999997,4.280466849999997,27526.133475962,40250.21949553497,37.321724378260114,2.938970689999997,109.68745404796483
0.0637505,9627.067757692903,9560.149881626245,16.780421989999997,21.35302197,161546.25950040994,204138.09045885812,-66.91787606665821,16.780421989999997,-1122.910199073046
0.0082,9565.302507279035,9573.460289736313,2.380245649999997,3.1817012100000004,22767.769683884988,30459.89018774098,8.15778245727779,2.380245649999997,19.417526207581744
0.01525,10211.233916836762,9741.279779437835,4.479728669999994,4.388111279999997,45743.557333329976,42745.81968178704,-469.95413739892683,4.388111279999997,-2062.211051402899
0.00658081,9334.936434529334,9328.427751631676,1.7594065899999995,2.17915021,16423.94868014201,20328.045293937994,-6.508682897658218,1.7594065899999995,-11.451419582360161
0.13532361,9473.145666768207,9516.312388384567,42.55418875,45.65340202999999,403122.0287598989,434452.03530999005,43.16672161636052,42.55418875,1836.9248193813107
0.00721061,9415.606075383304,9608.28679418495,1.9210913000000003,2.395568840000003,18088.238915646012,23017.31244993299,192.68071880164644,1.9210913000000003,370.15725256758947
0.058,9543.71614942817,9534.596223981682,15.234672249999988,22.366203419999984,145395.3875835701,213252.71867313804,-9.119925446488196,15.234672249999988,-138.93907512168246
1.95e-06,9597.661673394836,9634.018166722017,0.0008323200000000012,0.00024088000000000007,7.988325764000002,2.320642296,36.35649332718094,0.00024088000000000007,0.008757552112651348
9.07e-06,9509.287248993849,9670.674556510825,0.003287269999999997,0.0019273299999999988,31.259594694999983,18.638581192999997,161.38730751697585,0.0019273299999999988,0.3110465993966929
0.78607649,9640.06243500683,9550.143656399729,242.0376321099998,227.95935445999984,2333257.885161612,2177044.5829131445,-89.91877860710156,227.95935445999984,-20497.826725106515
0.45194209,9531.322746529435,9598.049338270848,82.99911352,84.76927525999992,791091.3386349546,813619.6863149416,66.72659174141336,82.99911352,5538.247962748262
0.36240783,9694.66572682149,9628.92380493359,87.08056165000002,102.20123723,844216.936500621,984087.9260576122,-65.74192188789857,87.08056165000002,-5724.843481948637
0.0034603,9709.836552038629,9691.884010796839,0.8955103799999998,1.1748431000000013,8695.259420454,11386.443056085003,-17.95254124178973,0.8955103799999998,-16.07668702940079
0.03112048,9712.342106972368,9590.148891122404,9.378703590000006,8.075282169999996,91089.17778596997,77443.15834812599,-122.19321584996396,8.075282169999996,-986.7446972481749
0.03057879,9655.791299115885,9572.334591237604,7.626696099999998,10.646304199999996,73641.78584338103,101909.98596249815,-83.45670787828021,7.626696099999998,-636.4989484941188
0.039,9670.111342267755,9778.764062774912,11.097944869999978,20.41190442000005,107318.36256324903,199603.19739509284,108.65272050715612,11.097944869999978,1205.8219021639347
0.09861233,9645.13609849615,9648.72327587595,27.943872980000002,31.090043670000014,269522.4580111892,299979.22800672887,3.587177379798959,27.943872980000002,100.23962905783134
0.01829244,9428.066280977693,9456.055122356638,5.334289540000006,5.64478705000001,50292.03534504606,53377.41749876501,27.988841378944926,5.334289540000006,149.30058380442526
0.16586941,9612.526139824142,9583.72495291632,37.728203420000014,38.383409499999985,362663.3415833527,367856.0394031552,-28.80118690782183,37.728203420000014,-1086.6170383957433
0.00202135,9078.899211800157,9964.553281096834,0.9130071100000059,0.35954562000000023,8289.099531346992,3582.7114874749977,885.6540692966773,0.35954562000000023,318.433041450797
0.00609264,9460.678489775779,9491.451820438704,1.44474296,2.1248688499999986,13668.248644926987,20168.090314525984,30.77333066292522,1.44474296,44.45955283101334
0.595,9553.79617007468,9590.609594226727,171.89206858000006,192.62623456999995,1642221.7864658188,1847403.0133668096,36.813424152047446,171.89206858000006,6327.93562900837
0.0002989,9796.387306840548,9771.159984397533,0.11364703999999998,0.06125952999999998,1113.330420116,598.576668199,-25.22732244301551,0.06125952999999998,-1.5454139160175813
0.04042,9684.621310623015,9671.585265719612,10.242294640000008,13.990156869999995,99192.74494022396,135306.99504899795,-13.036044903403308,10.242294640000008,-133.51901284092713
0.648,9593.439391412927,9584.618279024067,187.79277919000006,225.87578283000002,1801578.6453042564,2164933.156901289,-8.821112388859547,187.79277919000006,-1656.5412110512748
0.09680047,9641.273162278803,9701.768028132883,27.63375845,30.341390280000006,266424.6137168801,294365.1301476059,60.49486585407976,27.63375845,1671.700510476793
0.08975339,9646.472437607308,9594.215653412797,23.54883626999998,30.17430518000002,227163.20001628212,289498.791088811,-52.256784194511056,23.54883626999998,-1230.5864549932637
0.02904134,9533.454707574276,9571.430805646756,6.584624209999993,10.818675119999977,62774.21667243198,103550.2003198519,37.976098072480454,6.584624209999993,250.05833476938886
0.117,9899.415685398826,9784.263404421868,39.38205749999996,39.148706259999976,389859.35773877805,383041.2539901791,-115.15228097695763,39.148706259999976,-4508.062823135897
0.3558,9644.40119490779,9566.591092532699,95.06952042000002,118.09598438,916888.5963379587,1129775.9922335888,-77.81010237509145,95.06952042000002,-7397.369116631048
3e-08,9632.560354223326,9692.836182336237,2.2020000000000216e-05,1.0529999999999943e-05,0.21210897899999973,0.10206556500000002,60.27582811291177,1.0529999999999943e-05,0.0006347044700289575
1.11e-06,9720.001080947995,9636.651483990458,0.00044683000000000054,0.0002051899999999997,4.3431880829999985,1.977344517999999,-83.34959695753787,0.0002051899999999997,-0.017102503799717172
0.04420119,9628.641718672157,9628.494326128313,8.864558120000002,11.070588019999995,85353.65413182604,106593.09393747403,-0.14739254384403466,8.864558120000002,-1.3065697713600937
1.03234022,9600.993133569506,9476.126283523976,309.34769859999994,305.2548049099998,2970045.1301441286,2892633.0799796325,-124.86685004552965,305.2548049099998,-38116.20595037435
0.032378,9333.66930275658,9632.875181974836,8.269286090000005,11.114296370000005,77182.78173394503,107062.62966768605,299.2058792182561,8.269286090000005,2474.2190150657466
0.00822773,9329.667145187268,9486.290238203512,1.7663907099999987,2.504871420000003,16479.837372651,23761.937299500994,156.62309301624373,1.7663907099999987,276.6575764753586
0.03722977,9620.365386210682,9697.415791882124,9.021556590000005,13.220587210000021,86790.67074817693,128205.53118820903,77.0504056714417,9.021556590000005,695.1145950473685
0.14701138,9501.451598385329,9573.07456514374,37.85265956999997,50.181090399999945,359655.21277451195,480387.32015941816,71.62296675841026,37.85265956999997,2711.119778099528
0.00499,9410.759819466399,9389.048416138754,1.6052468499999988,1.6044293699999999,15106.592556304993,15064.065035204998,-21.711403327644803,1.6044293699999999,-34.83441316278905
0.18468439,9648.213193716163,9608.789161658386,50.636804320000024,60.027831179999914,488554.6835278478,576794.7736402425,-39.42403205777737,50.636804320000024,-1996.3069968150805
0.08593912,9727.338414962442,9736.08877046214,24.69086139,26.83105209000001,240176.36449745993,261229.50495313384,8.750355499698344,24.69086139,216.05381475627598
0.01531,9651.924932474776,9669.122725798514,4.742389239999991,5.170428839999998,45773.18494505602,49993.51099896803,17.197793323737642,4.742389239999991,81.55863001023707
0.01252,9495.248557529103,9527.295471025749,3.413308770000007,4.101126440000006,32410.215174744004,39072.64335791601,32.046913496646084,3.413308770000007,109.38601088953368
0.0005,9579.48266606158,9648.50020115843,0.17017679000000005,0.14063045000000002,1630.205609971002,1356.8729251140005,69.01753509684931,0.14063045000000002,9.705967018560713
0.06706104,9656.63502933176,9605.172833438392,16.132156410000007,23.77042717000002,155782.34668746495,228319.06129251,-51.46219589336761,16.132156410000007,-830.1961933538663
0.009,9827.178562064,9807.146816851557,6.325544050000047,7.044490360000047,62162.250881551954,69086.35121041595,-20.03174521244364,6.325544050000047,-126.71168673968978
0.00013369,9652.026619992717,9634.250620664687,0.05362308000000005,0.02486125,517.5713956059996,239.51951324299995,-17.775999328030593,0.02486125,-0.44193356329400063
0.20966734,9572.151197842397,9657.751659641362,62.104057470000015,63.355314790000065,594469.4281023337,611869.8965602241,85.60046179896563,62.104057470000015,5316.135999021502
0.07301126,9472.419424046482,9535.744600448439,17.285000380000017,26.478919940000043,163730.773344163,252496.21784356193,63.325176401956924,17.285000380000017,1094.5756981713935
0.50210424,9592.637349363553,9699.998497496026,98.70205147999994,122.74018228000001,946812.9854858515,1190579.5836983884,107.36114813247332,98.70205147999994,10596.76556992328
0.00387445,9746.653357601972,9633.48274526839,0.9761544200000001,1.3428589699999995,9514.238755231007,12936.408716823877,-113.17061233358254,0.9761544200000001,-110.47199344353312
0.0082731,9552.020615061918,9791.199998304213,2.1366271500000003,2.8134346899999985,20409.106583500994,27546.901731957,239.17938324229544,2.1366271500000003,511.03716395574355
0.42136031,9591.536083951103,9668.180821697855,119.77453531000019,131.9589424700002,1148821.7773643422,1275802.9168399866,76.64473774675207,119.77453531000019,9180.087847574061
0.16047662,9655.866922978692,9695.181099024092,19.708443179999996,23.554376890000018,190302.10460516694,228363.94962321804,39.31417604540002,19.708443179999996,774.8212047592832
0.12538427,9754.425810236924,9716.96819916471,29.430529160000024,28.29858005000001,287077.91324723465,274976.402427367,-37.457611072213695,28.29858005000001,-1059.997205408806
0.27982329,9554.014875823757,9778.713370475629,40.51110501999996,37.444033260000005,387043.6999971381,366154.4686840962,224.69849465187144,37.444033260000005,8413.617907216607
0.01623,9881.209020134755,9746.824847249221,4.0986296799999975,5.6378197700000054,40499.416564208,54950.84181854894,-134.3841728855332,4.0986296799999975,-550.7909595108972
0.00883,9357.447405645167,9520.868314784604,2.089234449999999,2.7417236999999988,19549.901483936996,26103.590303224,163.42090913943684,2.089234449999999,341.42459322443113
0.00036248,9796.434338737692,9709.321477135893,0.13238951999999996,0.08049536999999996,1296.9452398170001,781.5554247509998,-87.11286160179952,0.08049536999999996,-7.012182026395641
0.00188453,9528.192990651234,9645.13167886753,0.6004412299999993,0.46743164,5721.119918983999,4508.439718669003,116.93868821629621,0.46743164,54.66084281239201
0.126,9677.29881713865,9761.6372215767,39.10401164000002,51.57316574999978,378421.20558914816,503438.53441974253,84.33840443805093,39.10401164000002,3297.9699488445726
0.19475192,9710.129242326984,9608.92967365475,56.71430671000002,59.81688607000007,550703.2480430726,574776.2515436491,-101.19956867223482,56.71430671000002,-5739.463376596835
0.002227,9586.25119291407,9575.959428517262,0.62106695,0.7139155400000008,5953.703790317003,6836.426246428,-10.291764396806684,0.62106695,-6.391874724043317
0.02506486,9614.026902371323,9585.35213265055,3.4791029500000024,4.7556663899999965,33448.189357419455,45584.73697356101,-28.67476972077202,3.4791029500000024,-99.76247592610868
0.17536575,9579.00551347725,9622.983408557435,49.53168361999993,55.47771870999988,474464.27048779017,533861.1666909452,43.97789508018468,49.53168361999993,2178.299185385259
0.0065,9553.04296081279,9324.352859692239,1.5387479599999965,2.7193901799999978,14699.725367743007,25356.55360150197,-228.69010112055184,1.5387479599999965,-351.8964265714421
1.6957579,9577.138186761504,9483.789368870395,468.0794320600003,528.6422918800004,4482861.403219465,5013532.147666828,-93.34881789110841,468.0794320600003,-43694.66166194242
0.02222222,9438.28017950825,9547.07192877078,5.2799291399999975,8.02743714,49833.45055127002,76638.51977926599,108.79174926252927,5.2799291399999975,574.4127271228015
0.0308311,9684.238560697737,9605.465759843313,8.70614122,9.414822219999998,84312.34851760403,90433.75246922199,-78.77280085442362,8.70614122,-685.8071285335486
0.00051731,9811.58633320542,9753.96117731651,0.2057056600000001,0.09254112999999996,2018.2988423190018,902.6425893249999,-57.62515588890892,0.09254112999999996,-5.332697042385783
0.27421782,9598.0218509385,9628.68906644742,69.51774521000004,80.48572343000008,667232.8375535556,774972.0051955526,30.66721550891998,69.51774521000004,2131.915674049261
0.95,9592.499806825552,9537.72711969434,336.71653961999965,302.6518530699995,3229953.341259815,2886610.786851481,-54.77268713121157,302.6518530699995,-16577.055257884498
0.09977,9750.28614209327,9736.626616436293,44.381943019999994,15.35521046,432736.64398707903,149507.950865817,-13.659525656976257,15.35521046,-209.7448912466402
0.09352647,9652.653119452785,9622.76757769182,25.749662510000004,30.230327969999983,248552.56015200797,290899.419852706,-29.88554176096477,25.749662510000004,-769.542614273354
0.32724142,9636.09681213486,9597.800840745123,87.45593891999995,108.00425773999993,842733.8942292725,1036603.3557410244,-38.29597138973622,87.45593891999995,-3349.210134742837
1.3e-07,9565.412849915683,9776.66593337524,5.929999999999999e-05,3.182e-05,0.5672289819999999,0.3110935100000001,211.25308345955636,3.182e-05,0.006722073115683083
0.012,9662.790246653616,9518.357274208012,12.187761560000004,11.778843360000023,117767.78353050789,112115.23937741296,-144.4329724456038,11.778843360000023,-1701.2533584559667
0.00236139,9635.63126622265,9738.516875529005,0.5831663199999997,0.8252524700000001,5619.1756264000005,8036.735105666995,102.88560930635504,0.5831663199999997,59.99942216014479
0.32368,9638.7054156084,9654.274940410905,85.46744007999999,108.05691522,823795.4775572823,1043211.1687465517,15.569524802505839,85.46744007999999,1330.6874281322414
0.5856981,9623.169668207902,9576.82157672324,161.03307984999984,183.21730547999985,1549648.6495906196,1754639.4443499555,-46.34809148466229,161.03307984999984,-7463.57591694472
0.03797461,9839.700209192692,9767.905026887142,10.419738359999995,12.347227669999999,102527.10172062507,120606.54722591299,-71.79518230555004,10.419738359999995,-748.0870151323327
0.00575234,9348.513594236952,9453.644078074762,1.4103445500000007,2.0294373899999987,13184.625198233003,19185.578763796988,105.13048383780915,1.4103445500000007,148.27020491951728
0.00855946,9593.816414258756,9744.344690993206,2.2631032899999997,2.6730868899999973,21711.79749076499,26047.480045135017,150.52827673445063,2.2631032899999997,340.6610383157656
0.0031,9676.407140923111,9753.543195580687,1.129438990000001,1.495063150000009,10928.911508072995,14582.163013646015,77.1360546575761,1.129438990000001,87.12046766503762
0.005,9573.296375123391,9663.164720840965,24.004459919999515,26.098953879999115,229801.8091389261,252198.49038406287,89.8683457175739,24.004459919999515,2157.241102854163
0.00219546,9665.063756944368,9532.149455254943,0.5468316800000004,0.701959580000001,5285.163051517004,6691.183628107999,-132.91430168942497,0.5468316800000004,-72.68175088885515
0.97887185,9609.572939775517,9488.934182452447,288.3522932400001,296.1417628599997,2770942.3942413195,2810069.696453978,-120.63875732306951,288.3522932400001,-34786.46232773095
0.06773876,9552.996652293983,9525.516837588711,19.598205030000006,20.208991979999986,187221.58704256115,192501.0933761851,-27.479814705271565,19.598205030000006,-538.5550427803213
0.1006,9715.905813817179,9644.832550306784,27.72193802000004,33.446256130000016,269343.73877879785,322583.539808522,-71.0732635103941,27.72193802000004,-1970.2886059142756
6.148e-05,9720.74502648161,9558.984445009482,0.022487299999999995,0.013332569999999988,218.59330963399987,127.44582924199996,-161.76058147212825,0.013332569999999988,-2.156684275717851
0.05590778,9552.108520501602,9346.23686937981,14.777539169999992,18.680293989999996,141156.6578178031,174590.45242019204,-205.87165112179173,14.777539169999992,-3042.27638844485
2.14776952,9635.915386309143,9628.525580459305,629.3620840100008,632.8426263399999,6064479.788871555,6093341.416119739,-7.389805849838012,629.3620840100008,-4650.863610083346
0.0808,9685.035774723612,9764.468496690433,22.08134703000001,26.593816489999952,213858.63593963708,259674.4833233711,79.43272196682119,22.08134703000001,1753.9814992868837
0.0086252,9481.597861462811,9678.66822653401,2.212354800000001,2.9785280899999966,20976.658540476994,28828.185186521998,197.07036507119847,2.212354800000001,435.9895681030184
0.1296691,9490.06134466487,9602.356192931482,42.16563880000001,35.441872100000026,400154.4988489813,340325.4800485208,112.29484826661246,35.441872100000026,3979.9396497541884
0.14426017,9567.109711890216,9667.414692555281,41.154090849999974,45.187961329999986,393725.70225504704,436850.76128826174,100.30498066506516,41.154090849999974,4127.960286997582
0.03138379,9514.655061200683,9662.584259135261,8.359490209999995,10.396202289999998,79537.66583563402,100454.18060213994,147.92919793457804,8.359490209999995,1236.6126819072567
0.0202,9633.14381811532,9644.3913005864,5.200811749999996,7.1762948500000014,50100.16755869399,69210.99562178299,11.24748247107891,5.200811749999996,58.49603899350619
2.007e-05,9694.79010000054,9695.562426552679,0.007185960000000005,0.004496419999999999,69.66637386699993,43.59532080599999,0.7723265521381109,0.004496419999999999,0.0034727045555648438
0.4,9682.271400034188,9692.673262962027,437.9987132399924,465.5991244399909,4240822.414455354,4512900.18471803,10.40186292783983,437.9987132399924,4556.002577692625
0.25463,9618.440190535131,9705.548159099748,69.85151820999995,82.55454142999997,671862.6501209602,801237.07760126,87.10796856461639,69.85151820999995,6084.623852427405
1.8e-07,9626.133104163979,9840.866583541154,7.708999999999983e-05,3.609000000000001e-05,0.7420786009999996,0.3551568750000003,214.73347937717517,3.609000000000001e-05,0.007749731270722254
3.3e-05,9686.02791066223,9786.449916424514,0.010689319999999997,0.008375659999999991,103.53705186599996,81.96797710700005,100.42200576228424,0.008375659999999991,0.8411005767829328
5.77e-06,9702.657979844846,9522.435777887255,0.0019826200000000005,0.0008321900000000003,19.23668376399999,7.924475829999998,-180.2222019575911,0.0008321900000000003,-0.1499791142470878
0.00926855,9640.268409484666,9687.635117214038,2.0802547,3.467576010000005,20054.213668092,33592.61112608499,47.36670772937214,2.0802547,98.5348163775527
0.76108126,9611.864634562326,9583.874564358675,228.9618903999999,225.87166793999987,2200750.6969982944,2164725.7331794337,-27.990070203650248,225.87166793999987,-6322.163842656173
0.15571409,9631.925219637267,9646.423268550856,44.08437922000002,49.04585492000003,424617.4440011712,473117.0761262578,14.498048913588718,44.08437922000002,639.1374862567543
0.01035658,9441.14471195993,9348.327484423236,2.1606828499999997,4.063034689999996,20399.31946350001,37982.578862692004,-92.81722753669419,2.1606828499999997,-200.54859172308286
1.4,9636.760134623115,9588.127216660894,473.23320494999933,441.28946849999977,4560434.883842084,4231139.563350668,-48.632917962220745,441.28946849999977,-21461.194519152483
0.93072413,9546.954405384213,9671.90661975415,264.6805918400003,284.22434662000006,2526893.5422865916,2748991.3395692767,124.95221436993779,264.6805918400003,33072.42605115373
0.119213,9630.475213328762,9706.39278174865,35.22830050999999,35.703556879999965,339265.2748692519,346552.746782784,75.91756841988717,35.22830050999999,2674.4469142842704
0.0149839,9662.207763549484,9537.959665270957,4.114709789999994,4.878825359999998,39757.18087769101,46534.039497581034,-124.24809827852732,4.114709789999994,-511.24486637553775
0.12,9529.935759760763,9537.471408888754,80.36629871999999,82.88744209000004,765885.6640513436,790536.6090892977,7.535649127990837,80.36629871999999,605.612228869219
0.25688031,9675.882573384071,9682.686614760181,77.35571956000003,76.32783126000004,748484.8588421895,739058.4700748761,6.804041376110035,76.32783126000004,519.3377220417852
1.83207593,9598.991922352196,9641.659922049466,394.11638050999994,359.80578464000007,3783119.9529821738,3469125.0134850503,42.667999697270716,359.80578464000007,15352.193110095775
0.04695178,9749.920481720066,9579.504855365043,12.739757360000002,15.363461280000012,124211.62121640798,147174.35192697294,-170.41562635502305,12.739757360000002,-2171.0537301154154
0.07,9627.286031497142,9620.909966022853,48.92655844000014,54.52678327000016,471029.972638642,524597.2725775127,-6.376065474289135,48.92655844000014,-311.9589400450746
0.91026805,9659.825958766556,9594.582360799797,287.05121705999983,256.22674315999996,2772864.7980517196,2458388.5902881157,-65.2435979667589,256.22674315999996,-16717.15461906303
0.01811131,9525.739931353939,9708.359051713129,5.620050509999991,5.223547069999993,53535.13955933298,50712.070479084025,182.61912035918976,5.223547069999993,953.9195710782218
0.115,9607.56228706739,9539.933141187797,38.46811514999998,43.875078080000044,369584.8123697056,418565.3114475947,-67.62914587959312,38.46811514999998,-2601.565771192335
0.00915815,9623.133830414085,9677.89777427979,1.8368611699999997,3.573947849999997,17676.360866800995,34588.30194290701,54.763943865706096,1.8368611699999997,100.59376200297521
0.26404806,9710.435267026189,9651.941649952798,64.59835078000006,75.68007384000003,627278.1036058413,730459.6567677995,-58.49361707339085,64.59835078000006,-3778.5911940979026
0.02877706,9587.243623649065,9647.96295500641,7.207592160000002,9.99360292,69100.94197782301,96417.91075920389,60.719331357344345,7.207592160000002,437.6401766516374
0.95977466,9631.287931267652,9657.302984736452,247.33630309,253.06411354999997,2382167.150915075,2443916.8191160993,26.015053468800033,247.33630309,6434.467149661681
0.13654801,9555.445122559693,9705.463204505706,39.65510235999998,42.085256980000025,378922.15443046717,408456.9130715572,150.0180819460129,39.65510235999998,5948.9823954200065
0.0668,9594.775199673195,9574.830246061229,18.524879360000003,18.92755204,177742.05306026587,181228.09775648988,-19.94495361196641,18.524879360000003,-369.4778595024741
0.00263,9641.945693003021,9651.69704322221,0.8176312899999998,0.7837284899999998,7883.556495080002,7564.309949622005,9.75135021918868,0.7837284899999998,7.642410982745911
0.08357776,9604.054989138167,9624.707708164959,24.42350718000002,25.672997039999995,234564.70598433103,247095.09250258413,20.6527190267916,24.42350718000002,504.41183143736765
0.115413,9655.60697058796,9683.068282910826,28.686838470000012,26.84658152000001,276988.83749506297,259957.28202089205,27.461312322866434,26.84658152000001,737.2423599220145
0.01522,10331.234570692308,9892.981028311076,5.55014184000002,4.51583317000001,57339.81724965402,44675.05187782797,-438.25354238123145,4.51583317000001,-1979.0798835551702
0.23119373,9487.684780767448,9622.278955627076,54.428597730000014,66.42742123000001,516401.3783214348,639183.1773780043,134.59417485962877,54.428597730000014,7325.772200236015
0.00025866,9752.564457295757,9698.774775284059,0.12398068999999971,0.03550260000000002,1209.1296706850007,344.33172133700003,-53.78968201169846,0.03550260000000002,-1.909673564588527
0.0957044,9701.207997605625,9724.32501801114,26.255357529999998,31.03652346000001,254708.68445003105,301809.24155416776,23.117020405516087,26.255357529999998,606.9456357751304
0.01399,9553.890393740896,9560.772637373797,3.8673495700000005,4.7325542200000035,36948.23390606099,45246.87489146392,6.882243632901009,3.8673495700000005,26.616041954334957
0.01278514,9617.588162107082,9741.457659917241,2.7435169600000013,4.2113285900000035,26386.016237036023,41024.47915148401,123.86949781015937,2.7435169600000013,339.83806806885525
